Timestamp,Water_Consumption
26/08/2019 16,162.43329999999997
27/08/2019 00,200.6909
27/08/2019 08,131.64400000000006
27/08/2019 16,134.61099999999996
28/08/2019 00,153.12770000000003
28/08/2019 08,226.83559999999997
28/08/2019 16,143.3262
29/08/2019 00,103.60049999999995
29/08/2019 08,190.04110000000003
29/08/2019 16,85.97109999999995
30/08/2019 00,117.30249999999997
30/08/2019 08,253.68079999999995
30/08/2019 16,202.88120000000006
31/08/2019 00,124.50960000000008
31/08/2019 08,190.0854999999999
31/08/2019 16,100.09150000000001
01/09/2019 00,127.56689999999995
01/09/2019 08,197.4762999999999
01/09/2019 16,49.0322
02/09/2019 00,128.5795000000001
02/09/2019 08,223.90419999999997
02/09/2019 16,188.3908000000001
03/09/2019 00,112.48889999999997
03/09/2019 08,233.1688
03/09/2019 16,388.36120000000005
04/09/2019 00,98.31360000000001
04/09/2019 08,111.31800000000004
04/09/2019 16,350.7197999999999
05/09/2019 00,217.26649999999987
05/09/2019 08,71.07619999999997
05/09/2019 16,128.05919999999992
06/09/2019 00,150.67160000000004
06/09/2019 08,129.84730000000002
06/09/2019 16,152.60719999999995
07/09/2019 00,130.2382999999999
07/09/2019 08,67.65
07/09/2019 16,82.72990000000007
08/09/2019 00,188.13689999999988
08/09/2019 08,84.81650000000003
08/09/2019 16,142.80419999999995
09/09/2019 00,143.28320000000008
09/09/2019 08,132.2897999999999
09/09/2019 16,93.82679999999996
10/09/2019 00,97.2911
10/09/2019 08,165.58830000000006
10/09/2019 16,191.61569999999992
11/09/2019 00,86.30280000000002
11/09/2019 08,139.86059999999998
11/09/2019 16,129.98810000000006
12/09/2019 00,227.4179
12/09/2019 08,251.00040000000007
12/09/2019 16,348.93320000000017
13/09/2019 00,280.09919999999977
13/09/2019 08,188.42519999999996
13/09/2019 16,75.83440000000002
14/09/2019 00,185.50980000000007
14/09/2019 08,154.88009999999997
14/09/2019 16,193.09949999999998
15/09/2019 00,250.12919999999997
15/09/2019 08,244.05579999999992
15/09/2019 16,186.35969999999995
16/09/2019 00,243.24340000000004
16/09/2019 08,234.17079999999996
16/09/2019 16,177.01470000000006
17/09/2019 00,102.78599999999997
17/09/2019 08,254.0685999999999
17/09/2019 16,261.13840000000005
18/09/2019 00,89.2132
18/09/2019 08,135.5560999999999
18/09/2019 16,114.28579999999994
19/09/2019 00,150.20570000000006
19/09/2019 08,256.7578999999999
19/09/2019 16,63.33309999999997
20/09/2019 00,177.6846
20/09/2019 08,142.63509999999997
20/09/2019 16,70.4414
21/09/2019 00,102.1221999999999
21/09/2019 08,167.43340000000015
21/09/2019 16,130.5360000000001
22/09/2019 00,160.0411999999999
22/09/2019 08,257.57940000000025
22/09/2019 16,97.22580000000004
23/09/2019 00,248.23610000000016
23/09/2019 08,184.38170000000014
23/09/2019 16,251.57669999999996
24/09/2019 00,231.28590000000003
24/09/2019 08,141.85070000000005
24/09/2019 16,178.63210000000004
25/09/2019 00,197.65270000000004
25/09/2019 08,147.21520000000012
25/09/2019 16,87.76359999999995
26/09/2019 00,110.68009999999992
26/09/2019 08,99.01920000000001
26/09/2019 16,129.77729999999997
27/09/2019 00,187.37260000000003
27/09/2019 08,158.6778000000002
27/09/2019 16,170.31290000000004
28/09/2019 00,150.55999999999997
28/09/2019 08,289.66060000000033
28/09/2019 16,91.73859999999995
29/09/2019 00,102.06040000000003
29/09/2019 08,84.97789999999999
29/09/2019 16,149.88590000000005
30/09/2019 00,129.70770000000002
30/09/2019 08,170.55340000000007
30/09/2019 16,91.86149999999998
01/10/2019 00,176.293
01/10/2019 08,197.59219999999982
01/10/2019 16,136.466
02/10/2019 00,415.62739999999997
02/10/2019 08,116.32850000000006
02/10/2019 16,175.6785000000001
03/10/2019 00,232.22240000000005
03/10/2019 08,166.73629999999991
03/10/2019 16,182.45960000000002
04/10/2019 00,128.97540000000004
04/10/2019 08,175.6332
04/10/2019 16,267.43199999999985
05/10/2019 00,53.264600000000016
05/10/2019 08,260.3494999999998
05/10/2019 16,87.95200000000003
06/10/2019 00,129.54890000000006
06/10/2019 08,142.62609999999998
06/10/2019 16,355.9661999999999
07/10/2019 00,119.54450000000003
07/10/2019 08,271.3594999999998
07/10/2019 16,197.79069999999996
08/10/2019 00,109.32119999999995
08/10/2019 08,43.45800000000001
08/10/2019 16,92.1471
09/10/2019 00,170.75029999999995
09/10/2019 08,196.11559999999994
09/10/2019 16,299.6125000000003
10/10/2019 00,195.37089999999998
10/10/2019 08,182.45120000000003
10/10/2019 16,208.9636999999999
11/10/2019 00,134.12470000000002
11/10/2019 08,141.20459999999986
11/10/2019 16,273.4768999999999
12/10/2019 00,214.21040000000005
12/10/2019 08,177.9013000000001
12/10/2019 16,232.93040000000005
13/10/2019 00,203.06240000000003
13/10/2019 08,153.64779999999993
13/10/2019 16,254.78449999999998
14/10/2019 00,102.89189999999995
14/10/2019 08,115.92300000000003
14/10/2019 16,133.45300000000006
15/10/2019 00,102.13680000000002
15/10/2019 08,252.13080000000002
15/10/2019 16,107.92879999999992
16/10/2019 00,314.1124999999999
16/10/2019 08,196.80140000000006
16/10/2019 16,108.74730000000005
17/10/2019 00,121.33650000000007
17/10/2019 08,281.94419999999985
17/10/2019 16,126.98289999999992
18/10/2019 00,230.65999999999985
18/10/2019 08,389.3378
18/10/2019 16,104.69490000000003
19/10/2019 00,86.58380000000008
19/10/2019 08,246.60829999999999
19/10/2019 16,294.4368
20/10/2019 00,138.92940000000007
20/10/2019 08,135.18779999999995
20/10/2019 16,241.26069999999993
21/10/2019 00,287.8995
21/10/2019 08,129.49360000000004
21/10/2019 16,218.36230000000003
22/10/2019 00,222.51610000000034
22/10/2019 08,189.46959999999996
22/10/2019 16,170.20620000000002
23/10/2019 00,71.89150000000004
23/10/2019 08,169.2561000000001
23/10/2019 16,145.6819
24/10/2019 00,64.73019999999997
24/10/2019 08,143.63030000000003
24/10/2019 16,93.1599
25/10/2019 00,261.5447000000002
25/10/2019 08,289.56329999999986
25/10/2019 16,160.55880000000002
26/10/2019 00,251.82440000000017
26/10/2019 08,156.33810000000008
26/10/2019 16,139.84549999999987
27/10/2019 00,157.24429999999995
27/10/2019 08,75.67679999999994
27/10/2019 16,200.0117000000001
28/10/2019 00,170.81729999999993
28/10/2019 08,254.5716999999999
28/10/2019 16,112.28339999999993
29/10/2019 00,333.5290000000002
29/10/2019 08,112.32750000000001
29/10/2019 16,139.58010000000004
30/10/2019 00,372.89969999999977
30/10/2019 08,194.6816
30/10/2019 16,114.16899999999993
31/10/2019 00,179.8232000000001
31/10/2019 08,73.81660000000002
31/10/2019 16,98.68530000000001
01/11/2019 00,193.88340000000008
01/11/2019 08,185.14900000000006
01/11/2019 16,88.76919999999993
02/11/2019 00,81.72310000000003
02/11/2019 08,212.1055000000001
02/11/2019 16,106.16190000000002
03/11/2019 00,187.6273999999999
03/11/2019 08,230.34309999999996
03/11/2019 16,132.93980000000002
04/11/2019 00,102.22270000000006
04/11/2019 08,145.9523999999999
04/11/2019 16,116.29039999999999
05/11/2019 00,68.42109999999994
05/11/2019 08,159.3384999999999
05/11/2019 16,328.2963
06/11/2019 00,126.51349999999996
06/11/2019 08,232.31359999999987
06/11/2019 16,149.40379999999996
07/11/2019 00,83.0499
07/11/2019 08,218.6259
07/11/2019 16,313.5769999999999
08/11/2019 00,208.4201999999999
08/11/2019 08,207.7812999999998
08/11/2019 16,178.04350000000002
09/11/2019 00,176.34240000000003
09/11/2019 08,208.17900000000012
09/11/2019 16,161.99750000000006
10/11/2019 00,282.43400000000014
10/11/2019 08,112.53
10/11/2019 16,255.21830000000003
11/11/2019 00,144.84420000000003
11/11/2019 08,196.73430000000005
11/11/2019 16,94.29499999999994
12/11/2019 00,131.92829999999998
12/11/2019 08,184.93760000000012
12/11/2019 16,330.0932000000003
13/11/2019 00,325.9190000000001
13/11/2019 08,125.08539999999998
13/11/2019 16,203.3705999999999
14/11/2019 00,145.10070000000002
14/11/2019 08,264.5428
14/11/2019 16,117.04959999999994
15/11/2019 00,241.8343
15/11/2019 08,111.99709999999996
15/11/2019 16,109.36699999999999
16/11/2019 00,154.67679999999993
16/11/2019 08,219.00989999999985
16/11/2019 16,130.68760000000003
17/11/2019 00,319.3371
17/11/2019 08,302.30580000000003
17/11/2019 16,139.62929999999997
18/11/2019 00,109.59120000000006
18/11/2019 08,189.69620000000018
18/11/2019 16,229.80370000000005
19/11/2019 00,195.1353000000001
19/11/2019 08,220.12460000000019
19/11/2019 16,180.91620000000015
20/11/2019 00,169.32259999999988
20/11/2019 08,238.83689999999984
20/11/2019 16,188.15090000000012
21/11/2019 00,142.59180000000006
21/11/2019 08,163.9234000000001
21/11/2019 16,99.21760000000003
22/11/2019 00,187.0736
22/11/2019 08,147.11900000000026
22/11/2019 16,76.2105
23/11/2019 00,172.5848
23/11/2019 08,216.69749999999993
23/11/2019 16,97.89400000000005
24/11/2019 00,209.66510000000005
24/11/2019 08,93.60329999999996
24/11/2019 16,227.77970000000008
25/11/2019 00,91.2666
25/11/2019 08,103.71940000000001
25/11/2019 16,183.4506
26/11/2019 00,164.62050000000013
26/11/2019 08,210.92819999999995
26/11/2019 16,200.65609999999998
27/11/2019 00,237.7956000000001
27/11/2019 08,104.13549999999994
27/11/2019 16,192.62619999999993
28/11/2019 00,96.0817000000001
28/11/2019 08,288.9705999999998
28/11/2019 16,183.38420000000002
29/11/2019 00,220.37729999999988
29/11/2019 08,101.17069999999998
29/11/2019 16,124.4418
30/11/2019 00,124.53859999999997
30/11/2019 08,201.21789999999993
30/11/2019 16,101.62109999999997
01/12/2019 00,111.19049999999999
01/12/2019 08,188.7594
01/12/2019 16,82.19210000000001
02/12/2019 00,231.583
02/12/2019 08,244.18899999999988
02/12/2019 16,169.12750000000003
03/12/2019 00,131.10569999999998
03/12/2019 08,173.5141999999999
03/12/2019 16,114.26369999999999
04/12/2019 00,246.71930000000003
04/12/2019 08,282.0139
04/12/2019 16,313.54139999999995
05/12/2019 00,74.74380000000005
05/12/2019 08,121.83060000000003
05/12/2019 16,113.89160000000001
06/12/2019 00,153.13670000000005
06/12/2019 08,238.55369999999996
06/12/2019 16,193.8716
07/12/2019 00,184.95910000000006
07/12/2019 08,238.98280000000005
07/12/2019 16,282.7824
08/12/2019 00,140.6126000000001
08/12/2019 08,176.35800000000015
08/12/2019 16,280.15479999999997
09/12/2019 00,121.6107000000001
09/12/2019 08,126.41770000000004
09/12/2019 16,214.36180000000002
10/12/2019 00,247.72360000000015
10/12/2019 08,184.40430000000006
10/12/2019 16,100.97440000000005
11/12/2019 00,201.36710000000005
11/12/2019 08,102.4638
11/12/2019 16,55.321699999999986
12/12/2019 00,94.60660000000001
12/12/2019 08,158.11970000000008
12/12/2019 16,85.20409999999998
13/12/2019 00,367.03799999999995
13/12/2019 08,77.91399999999992
13/12/2019 16,76.5719
14/12/2019 00,80.4548
14/12/2019 08,121.13930000000002
14/12/2019 16,90.51829999999998
15/12/2019 00,119.16160000000004
15/12/2019 08,295.8447
15/12/2019 16,231.56669999999994
16/12/2019 00,162.32309999999995
16/12/2019 08,46.2057
16/12/2019 16,175.6001
17/12/2019 00,177.24379999999996
17/12/2019 08,121.06009999999993
17/12/2019 16,105.68119999999999
18/12/2019 00,171.84500000000008
18/12/2019 08,155.1511
18/12/2019 16,200.24199999999996
19/12/2019 00,134.80189999999996
19/12/2019 08,169.3527
19/12/2019 16,92.46510000000002
20/12/2019 00,137.87500000000003
20/12/2019 08,99.54090000000005
20/12/2019 16,136.745
21/12/2019 00,307.5065000000001
21/12/2019 08,214.51589999999985
21/12/2019 16,51.560799999999965
22/12/2019 00,110.00359999999999
22/12/2019 08,121.66319999999992
22/12/2019 16,179.07030000000003
23/12/2019 00,134.9455
23/12/2019 08,77.64590000000001
23/12/2019 16,94.81110000000007
24/12/2019 00,311.15240000000017
24/12/2019 08,200.2114
24/12/2019 16,114.05759999999992
25/12/2019 00,197.8414000000001
25/12/2019 08,179.49400000000006
25/12/2019 16,208.28750000000014
26/12/2019 00,95.59580000000007
26/12/2019 08,121.27359999999994
26/12/2019 16,177.96750000000011
27/12/2019 00,194.18439999999998
27/12/2019 08,88.32420000000003
27/12/2019 16,141.85040000000006
28/12/2019 00,178.6424
28/12/2019 08,278.2296999999999
28/12/2019 16,179.92669999999995
29/12/2019 00,74.5459
29/12/2019 08,116.85799999999998
29/12/2019 16,116.21390000000005
30/12/2019 00,78.80879999999998
30/12/2019 08,118.85880000000002
30/12/2019 16,135.38180000000003
31/12/2019 00,81.08779999999996
31/12/2019 08,279.6417000000003
31/12/2019 16,158.69620000000003
01/01/2020 00,266.3552000000001
01/01/2020 08,201.81689999999992
01/01/2020 16,106.98920000000005
02/01/2020 00,195.9861000000001
02/01/2020 08,105.0149
02/01/2020 16,134.9593
03/01/2020 00,208.28090000000026
03/01/2020 08,62.893800000000034
03/01/2020 16,133.7713000000001
04/01/2020 00,307.48120000000023
04/01/2020 08,172.92690000000005
04/01/2020 16,112.79739999999997
05/01/2020 00,151.69170000000005
05/01/2020 08,125.46740000000007
05/01/2020 16,67.40410000000001
06/01/2020 00,137.04980000000012
06/01/2020 08,154.80689999999996
06/01/2020 16,142.99269999999987
07/01/2020 00,73.4483
07/01/2020 08,294.9504000000001
07/01/2020 16,63.662499999999994
08/01/2020 00,121.92710000000012
08/01/2020 08,181.7579000000001
08/01/2020 16,143.44279999999998
09/01/2020 00,218.16400000000024
09/01/2020 08,165.7792000000001
09/01/2020 16,87.73029999999997
10/01/2020 00,214.35550000000003
10/01/2020 08,101.05769999999998
10/01/2020 16,151.22109999999998
11/01/2020 00,201.27660000000006
11/01/2020 08,69.94739999999999
11/01/2020 16,64.82569999999996
12/01/2020 00,173.9793000000001
12/01/2020 08,193.56390000000002
12/01/2020 16,244.86530000000016
13/01/2020 00,176.13000000000008
13/01/2020 08,213.46230000000003
13/01/2020 16,109.86440000000005
14/01/2020 00,240.72349999999992
14/01/2020 08,259.1887999999999
14/01/2020 16,143.15880000000007
15/01/2020 00,141.05569999999992
15/01/2020 08,129.52280000000007
15/01/2020 16,113.2154
16/01/2020 00,100.79790000000004
16/01/2020 08,149.78509999999997
16/01/2020 16,207.68730000000002
17/01/2020 00,269.56649999999985
17/01/2020 08,200.1920000000001
17/01/2020 16,104.54780000000001
18/01/2020 00,100.12410000000007
18/01/2020 08,119.52319999999995
18/01/2020 16,131.21820000000014
19/01/2020 00,77.43999999999994
19/01/2020 08,45.8227
19/01/2020 16,162.76409999999998
20/01/2020 00,111.2657
20/01/2020 08,153.33179999999996
20/01/2020 16,103.48980000000002
21/01/2020 00,176.91730000000007
21/01/2020 08,80.80059999999999
21/01/2020 16,179.52939999999998
22/01/2020 00,196.51960000000003
22/01/2020 08,209.6729999999998
22/01/2020 16,255.3278999999999
23/01/2020 00,183.00670000000002
23/01/2020 08,127.91140000000013
23/01/2020 16,68.80570000000002
24/01/2020 00,196.99469999999994
24/01/2020 08,168.10640000000006
24/01/2020 16,158.68500000000014
25/01/2020 00,54.41460000000004
25/01/2020 08,185.9001999999999
25/01/2020 16,192.5875
26/01/2020 00,98.5768
26/01/2020 08,328.74010000000015
26/01/2020 16,194.9834
27/01/2020 00,290.4619999999997
27/01/2020 08,130.85159999999996
27/01/2020 16,102.50650000000005
28/01/2020 00,61.61180000000001
28/01/2020 08,105.96190000000004
28/01/2020 16,153.96179999999995
29/01/2020 00,139.30329999999995
29/01/2020 08,124.2544
29/01/2020 16,191.23589999999993
30/01/2020 00,61.77999999999997
30/01/2020 08,184.28910000000005
30/01/2020 16,165.21380000000016
31/01/2020 00,117.92210000000003
31/01/2020 08,106.1004
31/01/2020 16,346.8991999999996
01/02/2020 00,108.11120000000001
01/02/2020 08,137.29250000000002
01/02/2020 16,124.1456000000001
02/02/2020 00,101.50730000000003
02/02/2020 08,158.0195
02/02/2020 16,60.556999999999974
03/02/2020 00,172.41240000000002
03/02/2020 08,285.30970000000025
03/02/2020 16,154.25830000000005
04/02/2020 00,137.3465
04/02/2020 08,74.6489
04/02/2020 16,139.1289000000001
05/02/2020 00,139.2567
05/02/2020 08,200.2648
05/02/2020 16,209.8917999999998
06/02/2020 00,137.96220000000008
06/02/2020 08,162.73639999999997
06/02/2020 16,187.1074999999999
07/02/2020 00,198.70320000000007
07/02/2020 08,170.21499999999992
07/02/2020 16,235.18599999999995
08/02/2020 00,132.29739999999993
08/02/2020 08,79.06079999999996
08/02/2020 16,136.49769999999987
09/02/2020 00,196.0145
09/02/2020 08,114.98870000000005
09/02/2020 16,79.62919999999998
10/02/2020 00,184.1113
10/02/2020 08,206.8123
10/02/2020 16,163.03880000000007
11/02/2020 00,79.0534
11/02/2020 08,184.4217000000001
11/02/2020 16,296.9652999999999
12/02/2020 00,89.03990000000003
12/02/2020 08,229.20960000000022
12/02/2020 16,267.28990000000016
13/02/2020 00,248.9255
13/02/2020 08,313.4819999999999
13/02/2020 16,120.92790000000005
14/02/2020 00,158.633
14/02/2020 08,213.93780000000004
14/02/2020 16,188.21859999999978
15/02/2020 00,86.3757
15/02/2020 08,66.01299999999996
15/02/2020 16,219.0607
16/02/2020 00,103.84359999999995
16/02/2020 08,120.65520000000006
16/02/2020 16,126.53709999999995
17/02/2020 00,105.90370000000003
17/02/2020 08,264.5033
17/02/2020 16,58.074899999999964
18/02/2020 00,106.98360000000004
18/02/2020 08,77.46710000000003
18/02/2020 16,120.15790000000004
19/02/2020 00,168.8186
19/02/2020 08,84.17289999999996
19/02/2020 16,84.08319999999999
20/02/2020 00,185.09650000000005
20/02/2020 08,54.645899999999976
20/02/2020 16,57.94870000000002
21/02/2020 00,125.44460000000001
21/02/2020 08,95.17689999999993
21/02/2020 16,116.10609999999997
22/02/2020 00,173.36979999999997
22/02/2020 08,136.51160000000013
22/02/2020 16,138.37929999999994
23/02/2020 00,152.23730000000006
23/02/2020 08,115.09200000000001
23/02/2020 16,154.3906
24/02/2020 00,124.4762000000001
24/02/2020 08,97.65430000000002
24/02/2020 16,226.48970000000006
25/02/2020 00,245.83939999999976
25/02/2020 08,103.96430000000002
25/02/2020 16,173.04570000000007
26/02/2020 00,124.1359
26/02/2020 08,143.90869999999998
26/02/2020 16,85.7507
27/02/2020 00,189.6338
27/02/2020 08,99.85990000000005
27/02/2020 16,87.89740000000002
28/02/2020 00,110.12250000000003
28/02/2020 08,130.9137999999999
28/02/2020 16,175.60969999999998
29/02/2020 00,138.29690000000005
29/02/2020 08,273.8898999999999
29/02/2020 16,125.00309999999996
01/03/2020 00,122.78910000000002
01/03/2020 08,205.52230000000012
01/03/2020 16,316.7678
02/03/2020 00,124.14189999999996
02/03/2020 08,93.25299999999997
02/03/2020 16,114.42410000000011
03/03/2020 00,166.83500000000018
03/03/2020 08,64.95199999999997
03/03/2020 16,151.76580000000016
04/03/2020 00,183.6085000000001
04/03/2020 08,133.6384
04/03/2020 16,87.71359999999997
05/03/2020 00,140.26109999999997
05/03/2020 08,252.8801999999999
05/03/2020 16,79.73039999999996
06/03/2020 00,318.6355
06/03/2020 08,108.78460000000008
06/03/2020 16,67.82119999999998
07/03/2020 00,117.58490000000002
07/03/2020 08,169.9976000000001
07/03/2020 16,205.2548000000001
08/03/2020 00,167.0701
08/03/2020 08,189.24669999999986
08/03/2020 16,184.39849999999998
09/03/2020 00,298.3255
09/03/2020 08,286.42359999999985
09/03/2020 16,191.47979999999993
10/03/2020 00,142.4780000000001
10/03/2020 08,145.26779999999997
10/03/2020 16,249.21950000000004
11/03/2020 00,195.62150000000008
11/03/2020 08,154.6325999999999
11/03/2020 16,79.23810000000003
12/03/2020 00,137.1881
